"","Pclass","Sex","Age","SibSp","Embarked","Survived"
"4",1,1,7,1,3,"YES"
"7",1,2,11,1,3,"NO"
"8",3,2,1,2,3,"NO"
"9",3,1,6,1,3,"YES"
"11",3,1,1,1,3,"YES"
"16",2,1,11,1,3,"YES"
"17",3,2,1,2,2,"NO"
"19",3,1,7,1,3,"NO"
"21",2,2,7,1,3,"NO"
"25",3,1,1,2,3,"NO"
"26",3,1,8,1,3,"YES"
"27",3,2,5,1,1,"NO"
"29",3,1,5,1,2,"YES"
"35",1,2,6,1,1,"NO"
"43",3,2,5,1,1,"NO"
"44",2,1,1,1,1,"YES"
"48",3,1,5,1,2,"YES"
"51",3,2,1,2,3,"NO"
"58",3,2,6,1,1,"NO"
"60",3,2,3,3,3,"NO"
"67",3,2,4,1,3,"NO"
"68",3,1,4,2,3,"YES"
"69",3,2,6,1,3,"NO"
"85",3,1,7,2,3,"YES"
"88",1,1,5,2,3,"YES"
"89",3,2,5,1,3,"NO"
"106",3,1,5,1,3,"YES"
"111",3,1,3,1,1,"NO"
"113",3,1,4,1,3,"NO"
"116",3,2,14,1,2,"NO"
"122",2,2,7,1,1,"NO"
"128",3,1,5,1,1,"YES"
"129",3,2,9,1,3,"NO"
"130",3,2,7,1,1,"NO"
"131",3,2,4,1,3,"NO"
"132",3,1,10,1,3,"NO"
"134",2,2,5,1,3,"NO"
"142",3,1,5,1,3,"YES"
"143",3,2,4,1,2,"NO"
"150",2,2,11,1,3,"NO"
"151",1,1,5,1,3,"YES"
"152",3,2,12,1,3,"NO"
"162",3,2,6,1,3,"NO"
"166",1,1,8,1,3,"YES"
"168",1,2,8,1,3,"NO"
"179",3,2,8,1,3,"NO"
"187",1,2,9,1,3,"YES"
"188",3,2,8,1,2,"NO"
"199",2,1,5,1,3,"NO"
"202",3,2,7,1,3,"NO"
"203",3,2,10,1,1,"NO"
"204",3,2,4,1,3,"YES"
"205",3,1,1,1,3,"NO"
"208",3,1,4,1,2,"YES"
"209",1,2,8,1,1,"YES"
"210",3,2,5,1,3,"NO"
"212",3,2,5,1,3,"NO"
"213",2,2,6,1,3,"NO"
"214",3,2,5,1,2,"NO"
"218",1,1,7,1,1,"YES"
"220",3,2,4,1,3,"YES"
"238",2,2,4,1,3,"NO"
"240",3,1,5,1,1,"NO"
"244",3,2,6,1,1,"NO"
"245",1,2,9,1,2,"NO"
"248",1,2,8,1,3,"YES"
"254",3,1,9,1,3,"NO"
"264",3,1,5,1,2,"NO"
"266",3,2,4,2,3,"NO"
"267",3,2,5,1,3,"YES"
"270",1,2,8,1,3,"NO"
"271",3,2,5,1,3,"YES"
"277",2,2,6,1,3,"NO"
"279",3,1,7,1,3,"YES"
"280",3,2,13,1,2,"NO"
"284",1,2,8,1,3,"NO"
"287",3,2,5,1,3,"NO"
"288",2,2,9,1,3,"YES"
"293",3,1,5,1,3,"NO"
"297",1,1,1,1,3,"NO"
"300",3,1,5,1,2,"YES"
"302",3,2,4,1,3,"NO"
"304",3,2,5,1,3,"NO"
"308",2,2,6,1,1,"NO"
"313",3,2,6,1,3,"NO"
"323",2,1,5,1,3,"YES"
"324",3,2,5,4,3,"NO"
"325",1,1,8,1,1,"YES"
"328",3,1,7,1,3,"YES"
"336",1,2,6,1,3,"NO"
"337",1,1,9,1,1,"YES"
"360",3,2,8,1,3,"NO"
"361",2,2,6,1,1,"NO"
"363",3,2,7,1,3,"NO"
"364",3,2,5,1,2,"NO"
"366",1,1,12,1,1,"YES"
"370",1,2,5,1,1,"YES"
"381",3,1,1,1,1,"YES"
"388",3,2,5,1,2,"NO"
"394",3,1,5,1,3,"YES"
"395",3,2,5,1,3,"NO"
"403",3,2,6,1,3,"NO"
